flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,predicted_final,actual_final,error,fare_amount,actual_revenue,predicted_revenue,flight_number,origin,dest,dep_date
192,H,32.0,32.0,31.67,31.67,31.67,29.02,25.17,19.29,12.04,6.15,2.74,1.19,0.5,0.19,0.08,0.03,32.054399999999994,32.0,-0.05439999999999401,51.8,1657.6,1660.4179199999996,EY193,DXB,AUH,2024-01-28
192,I,5.58,5.58,5.58,5.58,5.58,5.41,4.65,3.49,2.04,1.09,0.5,0.21,0.09,0.04,0.01,0.01,5.5867,5.58,-0.006700000000000372,132.11,737.1738000000001,738.0589370000001,EY193,DXB,AUH,2024-01-28
192,J,5.08,5.08,5.08,4.94,4.94,4.64,3.9,3.03,1.9,0.96,0.43,0.19,0.08,0.03,0.01,0.01,5.0921999999999965,5.08,-0.012199999999996436,220.19,1118.5652,1121.2515179999991,EY193,DXB,AUH,2024-01-28
192,M,77.97,77.97,76.71,75.21,74.64,70.45,61.46,45.0,28.11,15.02,6.66,2.81,1.15,0.48,0.2,0.08,77.37349999999996,77.97,0.5965000000000344,59.2,4615.8240000000005,4580.511199999998,EY193,DXB,AUH,2024-01-28
192,Q,14.8,14.8,14.8,14.8,14.42,13.85,11.56,8.85,5.42,2.75,1.3,0.56,0.22,0.09,0.04,0.02,14.81219999999998,14.8,-0.012199999999978672,44.4,657.12,657.661679999999,EY193,DXB,AUH,2024-01-28
192,S,3.42,3.42,3.41,3.41,3.21,3.13,2.79,2.01,1.28,0.63,0.29,0.13,0.05,0.02,0.01,0.0,3.409699999999999,3.42,0.010300000000000864,22.2,75.92399999999999,75.69533999999997,EY193,DXB,AUH,2024-01-28
192,V,12.83,12.65,12.52,12.52,12.52,12.0,10.04,7.78,4.73,2.41,1.08,0.47,0.2,0.08,0.03,0.01,12.801299999999996,12.83,0.028700000000004167,37.0,474.71,473.64809999999983,EY193,DXB,AUH,2024-01-28
192,W,14.58,14.58,14.49,14.49,13.82,13.66,11.76,8.77,5.49,2.82,1.24,0.52,0.22,0.09,0.04,0.02,14.60869999999999,14.58,-0.028699999999989956,29.6,431.56800000000004,432.41751999999974,EY193,DXB,AUH,2024-01-28
192,Y,10.09,10.09,10.09,9.94,9.94,9.49,7.91,6.06,3.85,1.88,0.88,0.39,0.16,0.06,0.03,0.01,10.119900000000012,10.09,-0.029900000000012028,74.0,746.66,748.8726000000008,EY193,DXB,AUH,2024-01-28
193,A,0.66,0.66,0.66,0.65,0.64,0.62,0.51,0.38,0.23,0.12,0.06,0.02,0.01,0.0,0.0,0.0,0.6578999999999989,0.66,0.002100000000001101,3714.99,2451.8934,2444.091920999996,EY524,AUH,SIN,2024-01-28
193,B,28.92,28.92,28.92,28.05,27.01,26.83,22.99,17.56,10.82,5.54,2.48,1.06,0.43,0.18,0.07,0.03,29.023200000000028,28.92,-0.10320000000002594,680.91,19691.9172,19762.187112000018,EY524,AUH,SIN,2024-01-28
193,C,6.62,6.62,6.62,6.53,6.29,6.1,5.27,3.96,2.47,1.21,0.56,0.24,0.1,0.04,0.02,0.01,6.631300000000001,6.62,-0.011300000000001198,1743.12,11539.454399999999,11559.151656000002,EY524,AUH,SIN,2024-01-28
193,D,2.16,2.15,2.15,2.15,2.06,2.06,1.68,1.32,0.78,0.41,0.19,0.08,0.03,0.01,0.01,0.0,2.1738000000000004,2.16,-0.013800000000000257,1525.23,3294.4968000000003,3315.544974000001,EY524,AUH,SIN,2024-01-28
193,F,8.21,8.21,8.21,8.2,7.93,7.73,6.68,4.85,2.93,1.51,0.72,0.3,0.13,0.05,0.02,0.01,8.249700000000008,8.21,-0.03970000000000695,4643.74,38125.1054,38309.46187800003,EY524,AUH,SIN,2024-01-28
193,H,46.03,46.03,46.03,45.18,43.83,41.72,37.56,27.21,16.74,8.81,3.88,1.7,0.7,0.29,0.12,0.05,46.009300000000046,46.03,0.02069999999995531,529.6,24377.488,24366.525280000027,EY524,AUH,SIN,2024-01-28
193,I,28.33,27.83,27.83,27.48,26.83,25.94,21.98,16.2,10.3,5.4,2.38,1.01,0.43,0.18,0.07,0.03,28.14909999999998,28.33,0.18090000000001893,1307.34,37036.9422,36800.44439399997,EY524,AUH,SIN,2024-01-28
193,J,5.48,5.46,5.46,5.23,5.2,4.86,4.21,3.15,1.94,1.02,0.46,0.2,0.08,0.03,0.01,0.01,5.457900000000007,5.48,0.02209999999999379,2178.9,11940.372000000001,11892.218310000015,EY524,AUH,SIN,2024-01-28
193,M,17.08,17.04,17.04,16.96,16.41,16.23,13.84,10.17,6.18,3.14,1.51,0.61,0.27,0.11,0.04,0.02,17.176100000000016,17.08,-0.09610000000001762,605.25,10337.669999999998,10395.83452500001,EY524,AUH,SIN,2024-01-28
193,Q,3.06,3.05,3.05,3.05,2.98,2.98,2.43,1.84,1.12,0.6,0.28,0.12,0.05,0.02,0.01,0.0,3.1167,3.06,-0.05669999999999975,453.94,1389.0564,1414.794798,EY524,AUH,SIN,2024-01-28
193,S,35.35,35.35,34.55,34.44,33.62,33.51,27.58,21.7,13.35,6.84,3.05,1.33,0.55,0.23,0.09,0.04,35.42340000000002,35.35,-0.07340000000002078,226.97,8023.3895,8040.049098000005,EY524,AUH,SIN,2024-01-28
193,V,34.57,34.57,34.57,34.0,33.96,31.68,28.56,21.51,12.61,6.46,3.02,1.28,0.52,0.22,0.09,0.04,34.64150000000003,34.57,-0.07150000000002876,378.28,13077.139599999999,13104.18662000001,EY524,AUH,SIN,2024-01-28
193,W,2.94,2.94,2.94,2.93,2.93,2.82,2.35,1.8,1.07,0.59,0.27,0.11,0.05,0.02,0.01,0.0,3.0019,2.94,-0.061900000000000066,302.63,889.7321999999999,908.464997,EY524,AUH,SIN,2024-01-28
193,Y,53.54,53.28,53.28,53.28,53.28,48.89,43.58,32.46,19.86,10.44,4.79,1.94,0.82,0.33,0.14,0.06,53.715899999999976,53.54,-0.1758999999999773,756.57,40506.7578,40639.838462999985,EY524,AUH,SIN,2024-01-28
194,A,7.26,7.26,7.13,7.13,6.77,6.77,5.85,4.21,2.62,1.33,0.62,0.26,0.11,0.04,0.02,0.01,7.266699999999995,7.26,-0.006699999999995043,3493.75,25364.625,25388.033124999984,EY495,SIN,AUH,2024-01-28
194,B,101.46,101.1,100.39,100.39,100.39,92.68,83.16,61.23,37.8,18.92,8.64,3.66,1.51,0.62,0.26,0.11,101.34959999999992,101.46,0.11040000000006955,579.07,58752.442200000005,58688.51287199996,EY495,SIN,AUH,2024-01-28
194,C,0.6,0.6,0.6,0.6,0.57,0.56,0.49,0.37,0.23,0.11,0.05,0.02,0.01,0.0,0.0,0.0,0.6063000000000006,0.6,-0.006300000000000638,1696.03,1017.6179999999999,1028.302989000001,EY495,SIN,AUH,2024-01-28
194,D,2.33,2.33,2.33,2.33,2.21,2.2,1.84,1.38,0.84,0.45,0.2,0.09,0.04,0.01,0.01,0.0,2.3353000000000024,2.33,-0.005300000000002303,1484.03,3457.7899,3465.6552590000033,EY495,SIN,AUH,2024-01-28
194,F,1.12,1.12,1.08,1.07,1.05,0.99,0.88,0.68,0.41,0.21,0.09,0.04,0.02,0.01,0.0,0.0,1.1167000000000007,1.12,0.0032999999999994145,4367.19,4891.2528,4876.841073000002,EY495,SIN,AUH,2024-01-28
194,H,24.18,24.18,24.18,23.62,23.62,22.27,18.53,14.13,9.06,4.66,2.07,0.86,0.38,0.15,0.06,0.03,24.253399999999996,24.18,-0.07339999999999591,450.39,10890.430199999999,10923.488825999997,EY495,SIN,AUH,2024-01-28
194,I,14.92,14.7,14.7,14.51,14.33,13.71,12.07,8.82,5.48,2.81,1.24,0.55,0.23,0.09,0.04,0.02,14.8721,14.92,0.047900000000000276,1272.02,18978.5384,18917.608642,EY495,SIN,AUH,2024-01-28
194,J,10.87,10.87,10.87,10.59,10.59,9.79,8.34,6.54,4.03,2.0,0.91,0.39,0.16,0.07,0.03,0.01,10.8498,10.87,0.020199999999999108,2120.04,23044.834799999997,23002.009992,EY495,SIN,AUH,2024-01-28
194,M,45.76,45.76,45.76,44.74,43.54,41.06,35.89,26.99,16.58,8.41,3.92,1.65,0.7,0.28,0.12,0.05,45.77090000000008,45.76,-0.01090000000008473,514.73,23554.0448,23559.655357000043,EY495,SIN,AUH,2024-01-28
194,Q,17.29,16.91,16.42,16.42,16.27,16.02,13.49,9.98,6.22,3.19,1.45,0.62,0.26,0.11,0.04,0.02,17.11309999999999,17.29,0.1769000000000105,386.05,6674.8045,6606.512254999996,EY495,SIN,AUH,2024-01-28
194,S,24.87,24.87,24.87,24.0,23.53,23.42,20.38,14.98,9.07,4.58,2.2,0.94,0.38,0.16,0.06,0.03,24.91699999999996,24.87,-0.046999999999957964,193.02,4800.4074,4809.479339999993,EY495,SIN,AUH,2024-01-28
194,V,11.36,11.36,11.36,11.06,11.06,10.95,8.95,6.73,4.17,2.21,1.01,0.43,0.18,0.07,0.03,0.01,11.359900000000003,11.36,9.999999999621423e-05,321.7,3654.5119999999997,3654.479830000001,EY495,SIN,AUH,2024-01-28
194,W,72.26,72.26,71.91,69.6,69.35,66.84,57.88,43.39,26.55,13.95,6.27,2.73,1.13,0.46,0.19,0.08,72.91730000000003,72.26,-0.6573000000000206,257.36,18596.8336,18765.99632800001,EY495,SIN,AUH,2024-01-28
194,Y,33.65,33.37,33.37,33.15,31.66,31.66,26.37,19.74,12.35,6.52,2.98,1.22,0.52,0.21,0.09,0.04,33.583299999999966,33.65,0.06670000000003284,643.41,21650.746499999997,21607.831052999976,EY495,SIN,AUH,2024-01-28
195,B,8.05,8.05,7.85,7.85,7.79,7.3,6.36,4.89,2.87,1.5,0.69,0.29,0.12,0.05,0.02,0.01,8.04829999999999,8.05,0.0017000000000102489,304.76,2453.318,2452.7999079999972,EY877,AUH,MLE,2024-01-28
195,C,3.07,3.07,3.07,2.89,2.87,2.87,2.42,1.79,1.14,0.57,0.26,0.11,0.05,0.02,0.01,0.0,3.060599999999996,3.07,0.00940000000000385,797.3,2447.711,2440.2163799999967,EY877,AUH,MLE,2024-01-28
195,D,3.81,3.81,3.81,3.74,3.68,3.64,3.07,2.31,1.42,0.73,0.32,0.14,0.06,0.02,0.01,0.0,3.8221000000000016,3.81,-0.012100000000001554,697.64,2658.0084,2666.449844000001,EY877,AUH,MLE,2024-01-28
195,H,22.14,21.84,21.71,21.71,20.74,19.81,17.81,13.42,8.16,4.24,1.9,0.79,0.34,0.14,0.06,0.02,21.993199999999998,22.14,0.14680000000000248,237.04,5248.0656,5213.268128,EY877,AUH,MLE,2024-01-28
195,I,9.11,8.91,8.91,8.91,8.87,8.07,7.16,5.45,3.26,1.7,0.78,0.33,0.14,0.06,0.02,0.01,9.030900000000004,9.11,0.07909999999999506,597.97,5447.5067,5400.207273000003,EY877,AUH,MLE,2024-01-28
195,J,3.15,3.15,3.15,3.09,3.07,2.96,2.59,1.87,1.2,0.6,0.28,0.12,0.05,0.02,0.01,0.0,3.1609999999999956,3.15,-0.01099999999999568,996.62,3139.353,3150.3158199999957,EY877,AUH,MLE,2024-01-28
195,M,26.57,26.57,26.57,26.57,26.57,24.83,21.56,16.16,9.83,5.21,2.27,1.01,0.42,0.17,0.07,0.03,26.604500000000026,26.57,-0.034500000000026176,270.9,7197.812999999999,7207.159050000007,EY877,AUH,MLE,2024-01-28
195,Q,12.98,12.98,12.98,12.44,12.38,11.68,10.24,7.83,4.89,2.4,1.11,0.48,0.2,0.08,0.03,0.01,12.99730000000001,12.98,-0.01730000000000942,203.17,2637.1466,2640.661441000002,EY877,AUH,MLE,2024-01-28
195,S,1.78,1.73,1.73,1.68,1.66,1.62,1.41,1.05,0.64,0.33,0.15,0.07,0.03,0.01,0.0,0.0,1.7642000000000004,1.78,0.015799999999999592,101.59,180.83020000000002,179.22507800000005,EY877,AUH,MLE,2024-01-28
195,V,46.86,46.86,46.86,46.86,45.43,43.49,36.8,28.03,17.05,9.1,4.13,1.72,0.73,0.31,0.12,0.05,47.07940000000001,46.86,-0.21940000000000737,169.31,7933.8666,7971.013214000001,EY877,AUH,MLE,2024-01-28
195,W,3.4,3.4,3.35,3.35,3.24,3.06,2.72,1.99,1.23,0.62,0.29,0.13,0.05,0.02,0.01,0.0,3.390399999999998,3.4,0.009600000000002051,135.45,460.53,459.2296799999997,EY877,AUH,MLE,2024-01-28
195,Y,59.78,59.78,59.78,59.68,57.11,57.11,47.33,35.57,22.4,11.26,5.27,2.18,0.95,0.39,0.15,0.06,59.92729999999997,59.78,-0.1472999999999658,338.62,20242.7036,20292.58232599999,EY877,AUH,MLE,2024-01-28
196,A,1.57,1.53,1.53,1.53,1.53,1.46,1.23,0.94,0.57,0.3,0.14,0.06,0.02,0.01,0.0,0.0,1.5656999999999974,1.57,0.004300000000002635,3625.91,5692.6787,5677.08728699999,EY661,AUH,PEK,2024-01-28
196,B,20.6,20.6,20.6,20.6,19.31,19.14,16.12,12.03,7.6,3.92,1.81,0.76,0.31,0.13,0.05,0.02,20.63139999999997,20.6,-0.03139999999996945,635.96,13100.776000000002,13120.745143999982,EY661,AUH,PEK,2024-01-28
196,C,16.85,16.71,16.71,15.98,15.7,14.91,12.89,9.78,6.07,3.11,1.43,0.61,0.25,0.1,0.04,0.02,16.798999999999996,16.85,0.051000000000005485,1742.27,29357.2495,29268.393729999993,EY661,AUH,PEK,2024-01-28
196,D,0.46,0.46,0.46,0.46,0.46,0.45,0.39,0.29,0.18,0.09,0.04,0.02,0.01,0.0,0.0,0.0,0.4651000000000004,0.46,-0.005100000000000382,1524.49,701.2654,709.0402990000006,EY661,AUH,PEK,2024-01-28
196,F,5.13,5.13,5.13,5.13,5.13,4.74,4.27,3.1,1.95,1.01,0.44,0.19,0.08,0.03,0.01,0.01,5.171400000000003,5.13,-0.04140000000000299,4532.38,23251.1094,23438.749932000013,EY661,AUH,PEK,2024-01-28
196,H,74.55,74.55,74.36,72.58,71.89,69.16,61.64,44.5,27.61,14.6,6.34,2.71,1.15,0.46,0.19,0.08,74.91370000000009,74.55,-0.36370000000009384,494.63,36874.6665,37054.563431000046,EY661,AUH,PEK,2024-01-28
196,I,15.99,15.99,15.4,15.4,14.99,14.99,12.41,9.28,5.76,3.06,1.35,0.58,0.25,0.1,0.04,0.02,15.987399999999997,15.99,0.0026000000000028223,1306.7,20894.133,20890.735579999997,EY661,AUH,PEK,2024-01-28
196,J,14.1,14.1,13.56,13.56,13.56,12.98,10.97,8.18,4.98,2.71,1.21,0.5,0.21,0.09,0.04,0.01,14.04959999999999,14.1,0.050400000000010436,2177.84,30707.544,30597.78086399998,EY661,AUH,PEK,2024-01-28
196,M,28.67,28.67,28.67,28.42,27.59,25.79,22.07,17.38,10.4,5.36,2.43,1.06,0.43,0.18,0.07,0.03,28.751100000000022,28.67,-0.0811000000000206,565.3,16207.151,16252.996830000011,EY661,AUH,PEK,2024-01-28
196,Q,0.56,0.56,0.55,0.55,0.54,0.51,0.45,0.34,0.2,0.11,0.05,0.02,0.01,0.0,0.0,0.0,0.5604000000000007,0.56,-0.0004000000000006221,423.97,237.42320000000004,237.5927880000003,EY661,AUH,PEK,2024-01-28
196,S,37.21,37.21,36.94,36.94,35.54,35.19,28.72,21.98,13.69,6.98,3.14,1.36,0.56,0.23,0.09,0.04,37.22450000000003,37.21,-0.014500000000026603,211.99,7888.147900000001,7891.221755000006,EY661,AUH,PEK,2024-01-28
196,V,18.78,18.34,18.34,18.03,17.91,17.07,14.59,11.13,6.76,3.5,1.65,0.67,0.29,0.12,0.05,0.02,18.667599999999982,18.78,0.11240000000001871,353.31,6635.161800000001,6595.449755999994,EY661,AUH,PEK,2024-01-28
196,W,33.61,33.56,32.41,32.41,32.41,31.42,26.5,20.23,12.59,6.3,2.99,1.25,0.52,0.21,0.09,0.04,33.60049999999998,33.61,0.00950000000001694,282.65,9499.866499999998,9497.181324999994,EY661,AUH,PEK,2024-01-28
196,Y,17.35,17.17,17.17,16.75,16.18,15.76,13.39,10.47,6.5,3.28,1.51,0.64,0.26,0.11,0.04,0.02,17.27819999999998,17.35,0.07180000000002096,706.62,12259.857000000002,12209.121683999987,EY661,AUH,PEK,2024-01-28
197,B,4.07,4.07,4.07,4.07,3.9,3.9,3.22,2.41,1.53,0.8,0.37,0.15,0.06,0.03,0.01,0.0,4.0750999999999955,4.07,-0.0050999999999952195,550.39,2240.0873,2242.8942889999976,EY164,AUH,CDG,2024-01-29
197,C,2.18,2.18,2.18,2.18,2.14,1.98,1.73,1.27,0.8,0.4,0.2,0.08,0.03,0.01,0.01,0.0,2.187599999999999,2.18,-0.007599999999998719,1569.07,3420.5726,3432.497531999998,EY164,AUH,CDG,2024-01-29
197,D,5.35,5.35,5.26,5.26,5.26,4.85,4.21,3.14,1.93,1.01,0.47,0.2,0.08,0.03,0.01,0.01,5.350100000000001,5.35,-0.0001000000000015433,1372.93,7345.1755,7345.312793000002,EY164,AUH,CDG,2024-01-29
197,H,40.08,39.89,39.89,39.89,38.98,36.23,31.22,23.58,14.96,7.7,3.46,1.47,0.62,0.24,0.1,0.04,40.14889999999998,40.08,-0.06889999999998508,428.08,17157.446399999997,17186.941111999993,EY164,AUH,CDG,2024-01-29
197,I,6.75,6.75,6.56,6.56,6.56,6.05,5.42,3.92,2.52,1.25,0.59,0.26,0.1,0.04,0.02,0.01,6.7434,6.75,0.006599999999999717,1176.8,7943.4,7935.63312,EY164,AUH,CDG,2024-01-29
197,J,17.77,17.77,17.77,17.77,17.2,16.48,14.09,10.47,6.53,3.27,1.52,0.65,0.28,0.11,0.05,0.02,17.841299999999993,17.77,-0.0712999999999937,1961.33,34852.8341,34992.67692899999,EY164,AUH,CDG,2024-01-29
197,M,2.97,2.97,2.97,2.95,2.8,2.8,2.42,1.79,1.1,0.56,0.26,0.11,0.05,0.02,0.01,0.0,2.9905000000000013,2.97,-0.020500000000001073,489.23,1453.0131000000001,1463.0423150000006,EY164,AUH,CDG,2024-01-29
197,Q,0.11,0.11,0.11,0.11,0.11,0.1,0.09,0.07,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.10959999999999993,0.11,0.00040000000000006697,366.92,40.361200000000004,40.21443199999998,EY164,AUH,CDG,2024-01-29
197,S,22.02,22.02,22.02,22.02,20.91,20.53,17.78,13.49,7.98,4.29,1.96,0.81,0.34,0.14,0.06,0.02,22.07159999999999,22.02,-0.051599999999989876,183.46,4039.7892,4049.2557359999983,EY164,AUH,CDG,2024-01-29
197,V,77.12,77.12,77.12,75.38,75.38,71.69,61.82,45.91,28.47,14.44,6.76,2.93,1.2,0.5,0.2,0.08,77.80959999999996,77.12,-0.689599999999956,305.77,23580.9824,23791.841391999988,EY164,AUH,CDG,2024-01-29
197,W,14.24,14.24,14.24,14.17,14.05,13.14,11.22,8.63,5.14,2.72,1.2,0.53,0.22,0.09,0.04,0.01,14.247100000000005,14.24,-0.007100000000004769,244.62,3483.3888,3485.1256020000014,EY164,AUH,CDG,2024-01-29
197,Y,20.65,20.65,20.43,20.43,19.86,19.4,16.44,12.59,7.45,3.96,1.77,0.76,0.32,0.13,0.05,0.02,20.68550000000002,20.65,-0.03550000000002029,611.54,12628.300999999998,12650.01067000001,EY164,AUH,CDG,2024-01-29
198,A,0.33,0.33,0.33,0.33,0.32,0.31,0.26,0.2,0.12,0.06,0.03,0.01,0.01,0.0,0.0,0.0,0.3328999999999995,0.33,-0.0028999999999994586,3519.36,1161.3888000000002,1171.5949439999981,EY747,CDG,AUH,2024-01-29
198,B,49.38,49.38,49.38,49.27,46.16,45.35,39.08,29.77,18.2,9.19,4.22,1.83,0.74,0.32,0.13,0.05,49.55130000000004,49.38,-0.17130000000003776,550.23,27170.3574,27264.611799000024,EY747,CDG,AUH,2024-01-29
198,C,16.62,16.62,16.62,16.62,16.31,15.39,13.04,9.76,6.2,3.2,1.47,0.59,0.25,0.1,0.04,0.02,16.76020000000001,16.62,-0.14020000000001076,1607.35,26714.157,26939.50747000002,EY747,CDG,AUH,2024-01-29
198,D,12.6,12.56,12.49,12.47,11.94,11.59,10.14,7.49,4.53,2.38,1.09,0.47,0.19,0.08,0.03,0.01,12.601299999999991,12.6,-0.0012999999999916412,1406.43,17721.018,17722.84635899999,EY747,CDG,AUH,2024-01-29
198,F,8.3,8.14,8.14,7.93,7.81,7.39,6.67,4.73,3.08,1.52,0.7,0.3,0.13,0.05,0.02,0.01,8.147999999999998,8.3,0.1520000000000028,4399.2,36513.36,35844.68159999999,EY747,CDG,AUH,2024-01-29
198,H,48.91,48.91,48.91,48.91,47.44,44.8,38.84,29.81,17.9,9.03,4.15,1.85,0.75,0.3,0.13,0.05,49.057099999999934,48.91,-0.14709999999993784,427.96,20931.523599999997,20994.47651599997,EY747,CDG,AUH,2024-01-29
198,I,1.43,1.43,1.42,1.42,1.39,1.31,1.11,0.84,0.51,0.28,0.12,0.05,0.02,0.01,0.0,0.0,1.426900000000002,1.43,0.0030999999999978822,1205.51,1723.8792999999998,1720.1422190000026,EY747,CDG,AUH,2024-01-29
198,J,12.38,12.38,12.18,12.18,11.88,11.09,9.57,7.45,4.46,2.39,1.05,0.46,0.2,0.08,0.03,0.01,12.370900000000013,12.38,0.009099999999987674,2009.19,24873.772200000003,24855.488571000027,EY747,CDG,AUH,2024-01-29
198,M,36.37,36.37,35.65,35.65,35.65,34.32,28.18,21.46,13.19,6.98,3.05,1.3,0.56,0.23,0.09,0.04,36.09309999999999,36.37,0.2769000000000048,489.09,17788.203299999997,17652.774278999994,EY747,CDG,AUH,2024-01-29
198,Q,62.41,62.41,62.41,62.41,59.42,59.42,50.2,38.06,23.46,11.71,5.43,2.31,0.98,0.38,0.16,0.07,62.762599999999935,62.41,-0.3525999999999385,366.82,22893.2362,23022.576931999974,EY747,CDG,AUH,2024-01-29
198,S,22.38,22.38,22.38,21.41,21.03,20.93,17.5,13.61,8.3,4.2,1.99,0.81,0.34,0.14,0.06,0.02,22.409600000000037,22.38,-0.029600000000037596,183.41,4104.7158,4110.144736000007,EY747,CDG,AUH,2024-01-29
198,V,32.31,32.31,32.31,30.97,30.1,29.07,24.96,19.44,11.67,6.1,2.81,1.15,0.5,0.19,0.08,0.03,32.29509999999996,32.31,0.014900000000039881,305.68,9876.5208,9871.966167999988,EY747,CDG,AUH,2024-01-29
198,W,3.15,3.15,3.05,3.05,3.05,2.92,2.46,1.87,1.13,0.58,0.27,0.11,0.05,0.02,0.01,0.0,3.150299999999998,3.15,-0.00029999999999796856,244.55,770.3325,770.4058649999995,EY747,CDG,AUH,2024-01-29
198,Y,47.53,46.93,46.93,46.93,44.42,43.65,38.27,27.19,17.06,8.93,3.93,1.69,0.71,0.3,0.12,0.05,47.20880000000002,47.53,0.3211999999999833,611.37,29058.416100000002,28862.04405600001,EY747,CDG,AUH,2024-01-29
199,A,9.52,9.52,9.15,9.13,9.0,8.81,7.36,5.63,3.57,1.76,0.8,0.34,0.15,0.06,0.02,0.01,9.527199999999995,9.52,-0.007199999999995654,7870.38,74926.01759999999,74982.68433599996,EY729,AUH,SYD,2024-01-29
199,B,148.85,147.62,147.62,147.62,143.17,138.61,116.9,89.46,53.5,28.08,12.72,5.3,2.24,0.93,0.37,0.15,148.32600000000014,148.85,0.5239999999998588,1439.35,214247.24749999997,213493.02810000017,EY729,AUH,SYD,2024-01-29
199,C,3.29,3.24,3.24,3.19,3.19,3.05,2.64,2.01,1.23,0.65,0.29,0.12,0.05,0.02,0.01,0.0,3.2588000000000004,3.29,0.031199999999999672,4160.02,13686.465800000002,13556.673176000002,EY729,AUH,SYD,2024-01-29
199,D,20.76,20.76,20.43,20.08,19.63,19.21,16.4,12.48,7.93,3.87,1.85,0.76,0.32,0.13,0.05,0.02,20.80239999999999,20.76,-0.04239999999999,3640.02,75566.81520000001,75721.15204799997,EY729,AUH,SYD,2024-01-29
199,F,1.49,1.49,1.48,1.44,1.44,1.34,1.14,0.87,0.54,0.28,0.13,0.05,0.02,0.01,0.0,0.0,1.4830999999999994,1.49,0.006900000000000572,9837.97,14658.575299999999,14590.693306999994,EY729,AUH,SYD,2024-01-29
199,H,156.63,156.63,156.63,156.04,149.82,140.86,121.46,93.17,58.24,30.23,13.58,5.68,2.45,0.97,0.39,0.16,156.21449999999993,156.63,0.4155000000000655,1119.49,175345.7187,174880.57060499993,EY729,AUH,SYD,2024-01-29
199,I,5.84,5.8,5.62,5.46,5.46,5.18,4.66,3.37,2.13,1.09,0.51,0.22,0.09,0.04,0.01,0.01,5.775900000000004,5.84,0.06409999999999627,3120.02,18220.9168,18020.92351800001,EY729,AUH,SYD,2024-01-29
199,J,25.95,25.35,25.35,25.16,24.01,23.59,19.88,14.97,9.53,4.72,2.2,0.95,0.39,0.16,0.07,0.03,25.551100000000005,25.95,0.39889999999999404,5200.03,134940.7785,132866.48653300002,EY729,AUH,SYD,2024-01-29
199,M,3.67,3.67,3.59,3.58,3.53,3.38,2.97,2.29,1.39,0.7,0.33,0.14,0.06,0.02,0.01,0.0,3.678100000000002,3.67,-0.008100000000001994,1279.42,4695.4714,4705.834702000003,EY729,AUH,SYD,2024-01-29
199,Q,37.63,37.63,36.16,36.16,34.82,33.79,30.03,22.58,13.94,7.19,3.24,1.35,0.58,0.24,0.09,0.04,37.687400000000046,37.63,-0.05740000000004386,959.57,36108.6191,36163.69841800004,EY729,AUH,SYD,2024-01-29
199,S,34.64,34.64,34.64,34.64,33.06,31.26,27.16,20.26,13.15,6.71,3.03,1.26,0.52,0.22,0.09,0.04,34.68469999999999,34.64,-0.044699999999991746,479.78,16619.5792,16641.025365999994,EY729,AUH,SYD,2024-01-29
199,V,17.96,17.76,17.76,17.52,17.52,16.72,14.15,10.78,6.73,3.4,1.52,0.67,0.27,0.11,0.05,0.02,18.007200000000015,17.96,-0.04720000000001434,799.64,14361.5344,14399.277408000013,EY729,AUH,SYD,2024-01-29
199,W,3.93,3.93,3.93,3.93,3.75,3.67,3.18,2.36,1.43,0.74,0.35,0.15,0.06,0.03,0.01,0.0,3.9393000000000025,3.93,-0.009300000000002306,639.71,2514.0603,2520.009603000002,EY729,AUH,SYD,2024-01-29
199,Y,83.01,83.01,83.01,83.01,80.12,76.57,67.89,50.16,31.06,15.5,7.12,2.99,1.27,0.51,0.2,0.09,83.04520000000007,83.01,-0.03520000000006007,1599.28,132756.2328,132812.5274560001,EY729,AUH,SYD,2024-01-29
200,A,5.12,5.12,4.98,4.98,4.74,4.68,3.93,3.06,1.83,0.95,0.45,0.19,0.08,0.03,0.01,0.01,5.097100000000003,5.12,0.022899999999997256,7539.59,38602.7008,38430.04418900002,EY291,SYD,AUH,2024-01-29
200,B,15.29,15.29,15.04,15.04,14.67,14.67,12.03,9.35,5.71,2.9,1.33,0.57,0.24,0.1,0.04,0.02,15.281199999999979,15.29,0.008800000000020347,1343.38,20540.2802,20528.458455999975,EY291,SYD,AUH,2024-01-29
200,C,5.64,5.64,5.57,5.56,5.56,5.19,4.67,3.4,2.08,1.07,0.48,0.21,0.09,0.04,0.01,0.01,5.660099999999995,5.64,-0.0200999999999949,3720.11,20981.4204,21056.19461099998,EY291,SYD,AUH,2024-01-29
200,D,39.59,38.7,38.7,37.79,37.39,35.31,31.76,23.49,13.99,7.18,3.29,1.42,0.6,0.26,0.1,0.04,39.361600000000045,39.59,0.22839999999995797,3255.09,128869.01310000001,128125.55054400016,EY291,SYD,AUH,2024-01-29
200,F,6.54,6.54,6.54,6.54,6.23,6.06,5.09,3.99,2.47,1.2,0.57,0.24,0.1,0.04,0.02,0.01,6.568299999999996,6.54,-0.028299999999996217,9424.49,61636.1646,61902.877666999964,EY291,SYD,AUH,2024-01-29
